CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7669094,670148,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7679701,684067,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7691445,692403,10200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7633092,706087,4002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7642345,678007,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7644018,682763,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7645543,698328,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7649122,694601,3302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7663170,685323,1801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7663958,669312,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7672809,667185,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7678479,679224,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7684034,694555,9502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/3/12,7690024,681395,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7643254,699561,3803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7643580,704582,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7644956,685008,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7645034,681895,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7645136,699258,3803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7648743,696022,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7650259,681832,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7650564,699483,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7651514,662511,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7654754,670883,301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7667231,677054,701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7670036,696752,7700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7671473,667116,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7673222,666635,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7674067,684982,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7679703,672221,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7685994,673849,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/4/12,7689053,682407,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7630632,654576,6404
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7632852,708580,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7638407,707711,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7639693,700129,3902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7643730,698563,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7650998,678832,1102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7657017,678838,1302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7676164,695909,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7678198,676445,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/5/12,7685510,675756,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7634215,708532,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7634274,664208,6502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7644505,702992,3802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7645054,685292,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7645225,672168,5900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7648594,695126,3302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7649748,699044,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7651892,697261,3200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7661293,673682,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/6/12,7678204,676419,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7633710,710269,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7640671,685222,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7643572,686984,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7646893,698007,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7647212,688355,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7650175,683316,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7662386,671363,402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7673335,696102,7800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7674149,702087,7300
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7677795,688221,8002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7685351,675094,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7686811,676246,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/7/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/8/12,7663500,676074,801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/8/12,7671703,692914,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7632743,706299,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7642091,682313,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7644414,683727,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7644437,685528,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7649457,679566,1102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7669094,670148,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7677331,676774,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7680040,680579,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7683155,668845,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7685599,681096,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/9/12,7689280,676359,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7631225,658051,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7644541,683373,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7645266,684907,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7645400,696408,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7645924,700457,3702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7648172,697202,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7659396,681322,1400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7660044,680628,1400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7660772,689727,2701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7663574,672449,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7672396,681969,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7676878,681970,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7681381,676416,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7686526,682989,9302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7690110,692859,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/10/12,7692535,679823,9702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7633499,706902,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7641518,687116,5000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7644308,683033,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7645671,684075,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7647992,709056,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7654255,676989,901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7654260,683404,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7664617,671459,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7676183,687006,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7681959,695146,9502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/11/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7643069,683716,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7644181,685268,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7644357,685349,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7658691,667596,302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7674051,676562,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7677484,682663,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7679326,682972,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/12/12,7681501,683296,9302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7630992,655243,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7639545,668268,6100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7640050,684695,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7642747,682458,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7657299,677297,1302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7670615,668196,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7671860,668912,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7673653,682453,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7675177,687120,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/13/12,7675320,675369,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7644487,685933,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7647659,691492,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7648373,687931,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7648580,695463,3302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7654139,680931,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7670488,690198,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7671273,686346,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/14/12,7680449,673600,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7637284,689057,4500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7645574,684396,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7648594,686653,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7651113,678538,1102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7651721,668695,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7652114,696984,3200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7662175,695506,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7670116,663747,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7671811,682131,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/15/12,7689846,680841,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7633323,706263,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7641886,663421,6200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7642120,688470,5000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7643321,682909,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7643472,679640,5700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7652978,689112,2502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7654074,702590,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7668511,672843,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7668907,665058,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7674688,684683,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7676825,680409,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7680033,680760,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/16/12,7680503,694401,9502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7631793,658724,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7633765,708824,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7638868,683994,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7643086,717097,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7644356,684568,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7644613,682217,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7648068,688245,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7648962,683534,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7650525,665373,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7656086,690262,2501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7665810,662642,8800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7670836,686410,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7671438,677194,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7688360,693551,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/17/12,7691878,673405,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7629141,707553,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7643156,685089,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7643354,690392,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7644568,683323,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7647025,704078,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7668351,675284,701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7673136,682205,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/18/12,7690432,681693,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7643153,696391,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7644489,686808,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7648025,687111,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7662322,668472,402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7665756,673993,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7669094,670148,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7669546,694426,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7671321,674063,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7672054,674865,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7679815,680332,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/19/12,7688452,676332,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/20/12,7641724,699345,3803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/20/12,7667758,683747,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/20/12,7669676,694352,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/20/12,7679775,678272,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/20/12,7688266,681747,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7624614,709820,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7630834,709918,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7642248,683975,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7642678,671992,5900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7649818,688536,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7650078,680196,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7653864,670021,301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7655910,677417,1302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7669330,677097,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7675132,695308,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7677509,681106,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/21/12,7683188,673980,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7629017,710224,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7630554,658302,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7647142,686272,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7647864,708283,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7654399,700256,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7660287,698633,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7665234,670897,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7667056,698059,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7668021,687783,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7670525,671057,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7675045,671970,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7676946,675028,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7677077,695698,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7681387,676069,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/22/12,7690140,687188,9400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/23/12,7637894,686789,4700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/23/12,7649503,684203,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/23/12,7652807,684274,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/23/12,7685599,681096,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/23/12,7689053,682407,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/23/12,7690004,682890,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7627109,710045,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7629957,712236,4101
